timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
2592.788 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679788170040959 -1.273070259161098 -1.7225289991263424 -0.32761634736503664 -3.352817388153841e-06 0.0 -3.0788500120581 -13.562204200612088 -19.580829159127475 -2.382228008572277 -2.587759805072906e-05 0.0 -2.8992136160479944 -1.9814030132689417 1.9510772863971155 -1.7761036358275355 -0.8142288366900843 -1.234366242085592 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5052148699760437 -1.0244983434677124 -1.5109583139419556 -0.21174076199531555 0.03799574822187424 -0.09396599978208542 -0.2679788170040959 -1.273070259161098 -1.7225289991263424 -0.32761634736503664 -3.352817388153841e-06 0.0 0.27517468264806233 0.38408893091536334 0.40851983461059393 -2.3625879240437158 -0.01318106023648784 0.0024989419667370023 0.0 0.0 0.0 0.0 0.0 0.0 4.387824836886866 -2.464088214669799 1.9620478895749922 -0.3734756964660071 0.2188038205259515 -0.1293820606019844 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.604933 7 253 253 253 253 253 253 1 -0.09576806426048279 0.1149216815829277 -9.90241813659668 0.0 0.5 0.0 47.75584411621094 47.78898239135742 0.5427148342132568 47.670928955078125 47.6279296875 47.64226531982422 47.61359786987305 47.61359786987305 47.5275993347168 3840 1
2592.808 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26796983159109034 -1.2732069941118969 -1.7225273182831817 -0.3276171227776919 -1.957235968297304e-07 0.0 -3.078746777260477 -13.563660858098782 -19.58081005216162 -2.3822336469043095 -1.5106270283904635e-06 0.0 -2.8991897741900843 -1.9814149341978968 1.951102081929342 -1.7761155567564906 -0.8142049948321741 -1.2343900839435022 0.0 0.0 -0.0 0.0 0.0 0.0 -0.4810285270214081 -1.060568928718567 -1.4895731210708618 -0.227945938706398 0.03669004887342453 -0.09318386763334274 -0.26796983159109034 -1.2732069941118969 -1.7225273182831817 -0.3276171227776919 -1.957235968297304e-07 0.0 0.2751589843798791 0.38409836815137594 0.4085166003843888 -2.362565279511414 -0.013240690897837686 0.0025095194602531407 0.0 0.0 0.0 0.0 0.0 0.0 4.2200899457928625 -2.352497350974869 1.9176362279088646 -0.3784048917763138 0.21640353717983135 -0.1324405912147532 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.606925 7 253 253 253 253 253 253 1 -0.13407528400421143 0.09576806426048279 -9.959878921508789 0.0 0.5 0.0 47.75226593017578 47.78361129760742 0.5136224627494812 47.670928955078125 47.599266052246094 47.584930419921875 47.599266052246094 47.570594787597656 47.498931884765625 3840 1
2592.828 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26793224424210804 -1.272965827630024 -1.7225338993249637 -0.3276253006124779 4.612225265390634e-06 0.0 -3.0783149304034714 -13.56109167619388 -19.580884862080577 -2.3822931111747385 3.559791593747234e-05 0.0 -2.8991897741900843 -1.9814030132689417 1.9510658423053187 -1.776067396203512 -0.814193073903219 -1.2344382444964808 0.0 0.0 -0.0 0.0 0.0 0.0 -0.4775901734828949 -1.1029324531555176 -1.5106052160263062 -0.23260770738124847 0.030690720304846764 -0.09164492040872574 -0.26793224424210804 -1.272965827630024 -1.7225338993249637 -0.3276253006124779 4.612225265390634e-06 0.0 0.2751586836990389 0.3841004737082427 0.40852680148582354 -2.3625595586849726 -0.01328797021179037 0.002518083663914315 0.0 0.0 0.0 0.0 0.0 0.0 4.264642416202249 -2.4018690339081203 1.8719649557813174 -0.3794794656639497 0.21661789310397156 -0.13250847031950197 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.608629 7 253 253 253 253 253 253 1 -0.1149216815829277 0.17238251864910126 -10.017339706420898 0.0 0.5 0.0 47.795249938964844 47.80331039428711 0.4688633680343628 47.68526077270508 47.6279296875 47.64226531982422 47.6279296875 47.570594787597656 47.51326370239258 3840 1
2592.848 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678297863451042 -1.273109318219598 -1.7225486239651555 -0.3276258847507439 1.4382851807934545e-05 0.0 -3.0771377758024006 -13.562620302491343 -19.5810522442635 -2.3822973586750518 0.00011100922442837623 0.0 -2.899165932332174 -1.9813667736449183 1.951102081929342 -1.7760912380614222 -0.8142288366900843 -1.2343900839435022 0.0 0.0 -0.0 0.0 0.0 0.0 -0.4914436340332031 -1.0542808771133423 -1.5153802633285522 -0.23790116608142853 0.03716620057821274 -0.0963398739695549 -0.2678297863451042 -1.273109318219598 -1.7225486239651555 -0.3276258847507439 1.4382851807934545e-05 0.0 0.2751597092822301 0.38410284940556083 0.4084919779234642 -2.3626048535574244 -0.013230922737276213 0.002594779903248381 0.0 0.0 0.0 0.0 0.0 0.0 4.397321654124666 -2.4356461863373613 1.946801702690307 -0.3763909169690497 0.2196761405543197 -0.1300902264345428 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.603229 7 253 253 253 253 253 253 1 -0.19153612852096558 0.13407529890537262 -9.998186111450195 0.0 0.5 0.0 47.731666564941406 47.749576568603516 0.5427148342132568 47.670928955078125 47.61359786987305 47.61359786987305 47.61359786987305 47.54193115234375 47.498931884765625 3840 1
2592.868 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679809474259989 -1.2731856761773186 -1.7225387152566265 -0.32761838283467415 7.769254087285532e-06 0.0 -3.078874488804341 -13.563433755014875 -19.580939607129963 -2.382242809276882 5.996438551503177e-05 0.0 -2.8991897741900843 -1.9813786945738734 1.951102081929342 -1.7761036358275355 -0.8142169157611292 -1.2343900839435022 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5171595811843872 -1.109073519706726 -1.4520221948623657 -0.24133162200450897 0.032635219395160675 -0.09102658182382584 -0.2679809474259989 -1.2731856761773186 -1.7225387152566265 -0.32761838283467415 7.769254087285532e-06 0.0 0.275166863521932 0.38409805555687626 0.408499952319262 -2.3625879508799175 -0.013216119597776394 0.0025600614892403077 0.0 0.0 0.0 0.0 0.0 0.0 4.490392846901552 -2.2973909346739574 2.0658582304451496 -0.38274689011517615 0.21774870519257958 -0.12727776779197647 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.606132 7 253 253 253 253 253 253 1 -0.19153612852096558 0.1149216815829277 -9.940725326538086 0.0 0.5 0.0 47.76569747924805 47.79972839355469 0.5919508934020996 47.71392822265625 47.6279296875 47.64226531982422 47.6279296875 47.570594787597656 47.5275993347168 3840 1
2592.888 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678756758932964 -1.2730927453278231 -1.722527341723937 -0.32761175700684547 -9.213275079721147e-06 0.0 -3.077665007908224 -13.562443749044409 -19.580810318624145 -2.3821946302627386 -7.110957789893299e-05 0.0 -2.899165932332174 -1.9813786945738734 1.9510887304889124 -1.7760797939696253 -0.8142169157611292 -1.2344139258014124 0.0 0.0 -0.0 0.0 0.0 0.0 -0.49080005288124084 -1.0869616270065308 -1.4827394485473633 -0.2255217581987381 0.028167514130473137 -0.1036415621638298 -0.2678756758932964 -1.2730927453278231 -1.722527341723937 -0.32761175700684547 -9.213275079721147e-06 0.0 0.2751560083685753 0.38410416340344566 0.4085037176606736 -2.362590231210981 -0.01326738621702811 0.002572015987077736 0.0 0.0 0.0 0.0 0.0 0.0 4.26050313422857 -2.3117048789589654 2.0342082656858107 -0.3806510002435064 0.2182455057359407 -0.1351941074148979 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.603048 7 253 253 253 253 253 253 1 -0.05746084079146385 0.07661445438861847 -9.998186111450195 0.0 0.5 0.0 47.754947662353516 47.79256820678711 0.5315250754356384 47.6995964050293 47.64226531982422 47.64226531982422 47.64226531982422 47.570594787597656 47.5275993347168 3840 1
2592.908 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679521362894852 -1.2730466085842989 -1.7225425318621264 -0.3276316324373674 1.1556305217517643e-06 0.0 -3.0785434732076817 -13.561952247548456 -19.580982992350357 -2.382339152377256 8.919347126600592e-06 0.0 -2.899165932332174 -1.9814030132689417 1.9510772863971155 -1.7760912380614222 -0.8142407576190394 -1.2344020048724573 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5368238091468811 -1.0870461463928223 -1.5135055780410767 -0.2292068749666214 0.03050539828836918 -0.10985598713159561 -0.2679521362894852 -1.2730466085842989 -1.7225425318621264 -0.3276316324373674 1.1556305217517643e-06 0.0 0.2751555261045483 0.3840995815938074 0.40851614433607697 -2.3626016124696645 -0.01327187993734155 0.0025141889092054285 0.0 0.0 0.0 0.0 0.0 0.0 4.520228885040854 -2.3702135522909495 1.936576825563158 -0.378527885785696 0.2206802922665809 -0.12665393612918183 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.6078 7 253 253 253 253 253 253 1 -0.09576806426048279 0.15322890877723694 -9.921571731567383 0.0 0.5 0.0 47.77017593383789 47.78361129760742 0.5360020399093628 47.670928955078125 47.6279296875 47.599266052246094 47.599266052246094 47.570594787597656 47.498931884765625 3840 1
2592.928 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679222731010698 -1.2730252609825001 -1.7225582227768605 -0.32763902127851263 1.1551672612552499e-06 0.0 -3.078200370424257 -13.561724828415299 -19.58116135864835 -2.3823928795629374 8.915771605618167e-06 0.0 -2.8991897741900843 -1.9814030132689417 1.9510772863971155 -1.7760912380614222 -0.8142169157611292 -1.2344020048724573 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5157992243766785 -1.0539323091506958 -1.5023244619369507 -0.22513501346111298 0.033823512494564056 -0.09633726626634598 -0.2679222731010698 -1.2730252609825001 -1.7225582227768605 -0.32763902127851263 1.1551672612552499e-06 0.0 0.2751626654397053 0.3840970070419648 0.40852009474828177 -2.3625792652863375 -0.01324741875254861 0.002512070190530525 0.0 0.0 0.0 0.0 0.0 0.0 4.195634418888074 -2.2591930700347396 1.8843734797712537 -0.3782212551020605 0.21212775035565037 -0.130702878625376 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.603012 7 253 253 253 253 253 253 1 -0.038307227194309235 0.15322890877723694 -9.998186111450195 0.0 0.5 0.0 47.79435729980469 47.82391357421875 0.5427148342132568 47.71392822265625 47.6279296875 47.64226531982422 47.64226531982422 47.599266052246094 47.5275993347168 3840 1
2592.948 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26786121178812183 -1.2731312936314843 -1.7225320929302448 -0.3276127243375385 -3.6521169869092604e-06 0.0 -3.0774988275702064 -13.562854409777447 -19.58086432790878 -2.382201664106712 -2.818764175925383e-05 0.0 -2.899165932332174 -1.9813667736449183 1.9510887304889124 -1.776067396203512 -0.8142049948321741 -1.2344258467303675 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5041772127151489 -1.0856263637542725 -1.4689432382583618 -0.22602729499340057 0.026370899751782417 -0.09680420160293579 -0.26786121178812183 -1.2731312936314843 -1.7225320929302448 -0.3276127243375385 -3.6521169869092604e-06 0.0 0.27515599377000693 0.3841063826200037 0.40849969383486073 -2.3625846997632918 -0.013271809404457146 0.002598835031373668 0.0 0.0 0.0 0.0 0.0 0.0 4.496389570981462 -2.1611429576632855 2.088956899199157 -0.3860108023755714 0.2190209047534431 -0.12659157033531415 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.605004 7 253 253 253 253 253 253 1 -0.17238251864910126 0.13407529890537262 -9.959878921508789 0.0 0.5 0.0 47.75584411621094 47.795249938964844 0.5494276285171509 47.6995964050293 47.64226531982422 47.64226531982422 47.6279296875 47.5562629699707 47.5275993347168 3840 1
2592.968 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26793755402852903 -1.273094897380496 -1.7225564110202924 -0.327635129831243 6.716500646444352e-06 0.0 -3.078375935359643 -13.562466675177188 -19.5811407635258 -2.382364583311074 5.183906068080016e-05 0.0 -2.899177853261129 -1.9814149341978968 1.9510534445392054 -1.7761036358275355 -0.8142049948321741 -1.2344258467303675 0.0 0.0 -0.0 0.0 0.0 0.0 -0.46956175565719604 -1.024821162223816 -1.51333487033844 -0.23098690807819366 0.025631291791796684 -0.097323939204216 -0.26793755402852903 -1.273094897380496 -1.7225564110202924 -0.327635129831243 6.716500646444352e-06 0.0 0.27515940586274096 0.38410288457447983 0.40854068262703863 -2.362556349902953 -0.013314261135945181 0.002455758235423573 0.0 0.0 0.0 0.0 0.0 0.0 4.355597188211321 -2.4199464566509117 1.832743215283145 -0.3727091240893056 0.2161815586563003 -0.13166276535081806 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.604584 7 253 253 253 253 253 253 1 -0.17238251864910126 0.1149216815829277 -9.979032516479492 0.0 0.5 0.0 47.78898239135742 47.80420684814453 0.5404736995697021 47.71392822265625 47.64226531982422 47.64226531982422 47.64226531982422 47.599266052246094 47.5275993347168 3840 1
2592.988 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26794850349270827 -1.2730507090778516 -1.7225463746773613 -0.3276263688435672 5.6645011847498255e-06 0.0 -3.078501735444505 -13.56199593070772 -19.581026675509623 -2.3823008787053914 4.3719555182081595e-05 0.0 -2.8991897741900843 -1.9814149341978968 1.9510772863971155 -1.7761036358275355 -0.8142407576190394 -1.2343900839435022 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5000398755073547 -1.0561952590942383 -1.4835373163223267 -0.2402622550725937 0.03045276366174221 -0.0989021584391594 -0.26794850349270827 -1.2730507090778516 -1.7225463746773613 -0.3276263688435672 5.6645011847498255e-06 0.0 0.27516368895563736 0.38409279486384634 0.40852214355953276 -2.3625960415390863 -0.013241142959503576 0.0024805300027354238 0.0 0.0 0.0 0.0 0.0 0.0 4.381029403923976 -2.61870076862283 1.9060359645909997 -0.3750644827798932 0.21972516010521626 -0.1299527395839457 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.598608 7 253 253 253 253 253 253 1 -0.15322890877723694 0.17238251864910126 -9.979032516479492 0.0 0.5 0.0 47.748680114746094 47.77913284301758 0.5494276285171509 47.670928955078125 47.61359786987305 47.6279296875 47.599266052246094 47.5562629699707 47.498931884765625 3840 1
2593.008 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679220629820242 -1.2731202501282681 -1.7225487955422734 -0.3276285054752901 7.76919639363055e-06 0.0 -3.078197956334094 -13.56273676171786 -19.58105419466447 -2.382316414999521 5.996394022587914e-05 0.0 -2.899177853261129 -1.9813906155028285 1.9510887304889124 -1.7761274776854457 -0.8142288366900843 -1.2343781630145472 0.0 0.0 -0.0 0.0 0.0 0.0 -0.49193722009658813 -1.084403157234192 -1.4852489233016968 -0.23253582417964935 0.03360142558813095 -0.09903658926486969 -0.2679220629820242 -1.2731202501282681 -1.7225487955422734 -0.3276285054752901 7.76919639363055e-06 0.0 0.2751658689688908 0.38410002260543497 0.4085126228925387 -2.3625875020365337 -0.013237519056431482 0.002510596543768169 0.0 0.0 0.0 0.0 0.0 0.0 4.2083277968407 -2.1518108036003523 1.986366053323104 -0.3818668124160394 0.21504089968877516 -0.13519073446725688 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.596544 7 253 253 253 253 253 253 1 -0.05746084079146385 0.09576806426048279 -9.864110946655273 0.0 0.5 0.0 47.7639045715332 47.796146392822266 0.5046685338020325 47.670928955078125 47.61359786987305 47.6279296875 47.61359786987305 47.5562629699707 47.498931884765625 3840 1
2593.028 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26785833207465987 -1.2730368100602865 -1.7225434214125954 -0.32762597488497336 7.769251061653725e-06 0.0 -3.0774657420975333 -13.561847862434938 -19.580993104305378 -2.3822980140766754 5.996436216270606e-05 0.0 -2.899177853261129 -1.9813786945738734 1.951041046773092 -1.7760797939696253 -0.8142169157611292 -1.2344258467303675 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5480444431304932 -1.0515166521072388 -1.4723879098892212 -0.2414069026708603 0.04485119879245758 -0.08998081833124161 -0.26785833207465987 -1.2730368100602865 -1.7225434214125954 -0.32762597488497336 7.769251061653725e-06 0.0 0.2751672348117238 0.3841025454890668 0.40852894415911684 -2.3625789707019487 -0.01328985566661742 0.0025057076076902087 0.0 0.0 0.0 0.0 0.0 0.0 4.2946188437693 -2.31274025452222 1.9553818014564222 -0.3802307402105066 0.21417676257429788 -0.12517124091996085 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.601992 7 253 253 253 253 253 253 1 -0.15322890877723694 0.13407529890537262 -9.883264541625977 0.0 0.5 0.0 47.79166793823242 47.80778884887695 0.4890017807483673 47.68526077270508 47.61359786987305 47.64226531982422 47.61359786987305 47.584930419921875 47.54193115234375 3840 1
2593.048 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26792340797736364 -1.2731092397135075 -1.7225384770308456 -0.3276236467535243 -5.756762886762524e-06 0.0 -3.0782134091932543 -13.562619466154446 -19.58093689910106 -2.382281085312314 -4.443164622783801e-05 0.0 -2.899165932332174 -1.9813906155028285 1.9510534445392054 -1.7761274776854457 -0.8142288366900843 -1.2344020048724573 0.0 0.0 -0.0 0.0 0.0 0.0 -0.47295457124710083 -1.0015619993209839 -1.4982389211654663 -0.2336864471435547 0.027293099090456963 -0.0878807082772255 -0.26792340797736364 -1.2731092397135075 -1.7225384770308456 -0.3276236467535243 -5.756762886762524e-06 0.0 0.2751662090559315 0.38410453285377244 0.4085312908074617 -2.3625789343611983 -0.013296392575619723 0.002464302966345145 0.0 0.0 0.0 0.0 0.0 0.0 4.231119395059796 -2.2882353244695843 1.951235611239994 -0.37870541469854685 0.21220599961842582 -0.12813994426886935 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.59634 7 253 253 253 253 253 253 1 -0.19153612852096558 0.05746084079146385 -10.017339706420898 0.0 0.5 0.0 47.764801025390625 47.790771484375 0.5516634583473206 47.7282600402832 47.6279296875 47.64226531982422 47.64226531982422 47.584930419921875 47.54193115234375 3840 1
2593.0679999999998 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678872078333906 -1.2729808548860675 -1.7225537320121531 -0.327631531217609 1.155635279507149e-06 0.0 -3.0777975001488227 -13.561251763756662 -19.581110309930697 -2.3823384163683685 8.919383847742014e-06 0.0 -2.8991416136371058 -1.9814030132689417 1.9510772863971155 -1.7761155567564906 -0.8142169157611292 -1.2343900839435022 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5278490781784058 -1.1048896312713623 -1.4874589443206787 -0.21572081744670868 0.03334295004606247 -0.11326766759157181 -0.2678872078333906 -1.2729808548860675 -1.7225537320121531 -0.327631531217609 1.155635279507149e-06 0.0 0.27514779674603873 0.3841111950135376 0.40852345895618186 -2.362573196883061 -0.013301808770609517 0.0025133728792840694 0.0 0.0 0.0 0.0 0.0 0.0 4.509511998263288 -2.4993441023650917 2.0176790303970864 -0.3743900217669654 0.21726676371931933 -0.12251057989146186 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.598128 7 253 253 253 253 253 253 1 -0.09576806426048279 0.13407529890537262 -10.036493301391602 0.0 0.5 0.0 47.78450393676758 47.81584930419922 0.5136224627494812 47.71392822265625 47.6279296875 47.65659713745117 47.65659713745117 47.599266052246094 47.51326370239258 3840 1
