timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
17059.925 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714769366930407 -1.80411688115672 -0.9905073237540165 -0.42472272312126097 6.218861625212519e-06 0.0 10.012533106319049 -19.2195217569077 -11.259580940076471 -3.0883268647434248 4.7998200569749947e-05 0.0 -2.0621641317950647 -2.1148263416686 2.596010986958639 -2.774633070031637 -1.2306817213641565 -0.36174279848207647 0.0 0.0 -0.0 -0.0 0.0 0.0 1.236936092376709 -2.1373703479766846 -0.6321131587028503 -0.5292924046516418 -0.035448137670755386 0.03828109800815582 0.8714769366930407 -1.80411688115672 -0.9905073237540165 -0.42472272312126097 6.218861625212519e-06 0.0 -0.025457619309712985 0.41828995710473893 0.2326836899177016 -2.358377399628927 -0.015537804343397701 -0.0013948012859451811 0.0 0.0 0.0 0.0 0.0 0.0 10.97292222535148 -13.694706596069064 1.4123963371296302 0.3557428199275862 0.11213196813211163 0.17654528417671222 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.614808 7 253 253 253 253 253 253 1 -0.07661445438861847 0.1149216815829277 -9.921571731567383 0.0 1.0 0.0 47.775550842285156 47.782711029052734 0.5225711464881897 47.71392822265625 47.61359786987305 47.64226531982422 47.6279296875 47.5562629699707 47.5562629699707 3840 1
17059.945 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714689612017696 -1.8041199002122459 -0.9905101530896613 -0.4247271462669541 -1.1815901743537613e-05 0.0 10.012441474668194 -19.219553919349043 -11.259613102517815 -3.0883590271847705 -9.119708010537947e-05 0.0 -2.06217605272402 -2.114814420739645 2.5960586706744593 -2.774621149102682 -1.2306340376483362 -0.361790959035055 0.0 0.0 -0.0 -0.0 0.0 0.0 1.1482983827590942 -2.13977313041687 -0.655584990978241 -0.5226158499717712 -0.04823785275220871 0.017874425277113914 0.8714689612017696 -1.8041199002122459 -0.9905101530896613 -0.4247271462669541 -1.1815901743537613e-05 0.0 -0.025470647953338876 0.41828033738777903 0.23265209764756822 -2.358423443472181 -0.015585949473849786 -0.001331144853457307 0.0 0.0 0.0 0.0 0.0 0.0 10.993072984351443 -13.63230689012542 1.53815052171342 0.3500561531886036 0.1126614481169628 0.18060755146731172 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.601692 7 253 253 253 253 253 253 1 -0.15322890877723694 0.0 -10.132261276245117 0.0 1.0 0.0 47.72897720336914 47.77644348144531 0.5270481109619141 47.670928955078125 47.61359786987305 47.64226531982422 47.599266052246094 47.5562629699707 47.498931884765625 3840 1
17059.965 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714450326198178 -1.8041243494510808 -0.9903879639350305 -0.4247056552352466 -1.2715871320533664e-06 0.0 10.0121665554949 -19.21960131774295 -11.258224118667243 -3.088202757395188 -9.814319385844972e-06 0.0 -2.0621641317950647 -2.114814420739645 2.596034828816549 -2.7745853863158167 -1.2306340376483362 -0.36175519624818975 0.0 0.0 -0.0 -0.0 0.0 0.0 1.236156940460205 -2.148017644882202 -0.7007389664649963 -0.506791353225708 -0.05152355879545212 0.03921591117978096 0.8714450326198178 -1.8041243494510808 -0.9903879639350305 -0.4247056552352466 -1.2715871320533664e-06 0.0 -0.025474181551628547 0.418282669431859 0.2326576097495353 -2.358434225476304 -0.015555167087899512 -0.0013015012239086707 0.0 0.0 0.0 0.0 0.0 0.0 10.859834812358832 -13.639566467989425 1.5757952177953136 0.3515052461826754 0.11325686833175391 0.17361744520326916 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.603252 7 253 253 253 253 253 253 1 -0.15322890877723694 0.07661445438861847 -9.940725326538086 0.0 1.0 0.0 47.744205474853516 47.74509811401367 0.5248122811317444 47.64226531982422 47.61359786987305 47.599266052246094 47.61359786987305 47.51326370239258 47.47026824951172 3840 1
17059.985 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714379362154572 -1.8042136596174891 -0.9903969530003466 -0.42469709053259036 1.8315006830264702e-07 0.0 10.012085023809316 -19.22055275204542 -11.258326301766829 -3.0881404800554977 1.4135824597083621e-06 0.0 -2.0621522108661097 -2.1148020229735316 2.596034828816549 -2.774633070031637 -1.2306698004352015 -0.3617671171771448 0.0 0.0 -0.0 -0.0 0.0 0.0 1.1802525520324707 -2.1681535243988037 -0.663776159286499 -0.5208408832550049 -0.04210997372865677 0.04347778856754303 0.8714379362154572 -1.8042136596174891 -0.9903969530003466 -0.42469709053259036 1.8315006830264702e-07 0.0 -0.025467898596919444 0.418285697915253 0.2326619873293474 -2.3584153458996306 -0.015575032582454894 -0.0013605411444413303 0.0 0.0 0.0 0.0 0.0 0.0 11.017759485497196 -13.77523355756102 1.4690744361278956 0.3526508365996998 0.11437852369335236 0.1816001722397535 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.6003 7 253 253 253 253 253 253 1 -0.019153613597154617 0.07661445438861847 -10.017339706420898 0.0 1.0 0.0 47.76032257080078 47.780921936035156 0.5695713758468628 47.670928955078125 47.64226531982422 47.61359786987305 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
17060.005 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714604464553292 -1.8041434902978135 -0.9904236865243127 -0.4247054268038742 -4.325416811451445e-06 0.0 10.012343647431422 -19.21980522799071 -11.258630194801935 -3.088201096380352 -3.338428094655024e-05 0.0 -2.062187973652975 -2.1148020229735316 2.596034828816549 -2.774621149102682 -1.2306578795062464 -0.3617308775531214 0.0 0.0 -0.0 -0.0 0.0 0.0 1.1879708766937256 -2.107372522354126 -0.610292375087738 -0.5142660140991211 -0.04010138288140297 0.03447922319173813 0.8714604464553292 -1.8041434902978135 -0.9904236865243127 -0.4247054268038742 -4.325416811451445e-06 0.0 -0.02545635472346702 0.4182861463484297 0.23265996903645358 -2.358422263970954 -0.015492840048745758 -0.0013405077115080791 0.0 0.0 0.0 0.0 0.0 0.0 10.990857493150035 -13.554131890239821 1.3858832310151845 0.3517982624648626 0.11477737240251949 0.17918594747287567 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.63006 7 253 253 253 253 253 253 1 -0.07661445438861847 0.15322890877723694 -10.074800491333008 0.0 1.0 0.0 47.75226593017578 47.780921936035156 0.5248122811317444 47.65659713745117 47.599266052246094 47.64226531982422 47.6279296875 47.5562629699707 47.48460006713867 3840 1
17060.024999999998 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714792607070087 -1.8040070720379184 -0.9904328772933052 -0.42469726336282065 9.272616442099488e-06 0.0 10.01255980727442 -19.218351944258664 -11.258734670765808 -3.0881417367724433 7.156758432923692e-05 0.0 -2.062187973652975 -2.1148020229735316 2.596010986958639 -2.774621149102682 -1.2306340376483362 -0.36174279848207647 0.0 0.0 -0.0 -0.0 0.0 0.0 1.246185064315796 -2.1361024379730225 -0.6619319915771484 -0.5181904435157776 -0.05627268925309181 0.04418207332491875 0.8714792607070087 -1.8040070720379184 -0.9904328772933052 -0.42469726336282065 9.272616442099488e-06 0.0 -0.025458661078231703 0.4182937570279569 0.23267517932252352 -2.358392840547482 -0.01552312812383123 -0.0013333615427493792 0.0 0.0 0.0 0.0 0.0 0.0 10.890292467642519 -13.468814833927688 1.4731170666920494 0.3498657707498651 0.11403222674635657 0.1706414840605116 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.8125 37.125 0.59724 7 253 253 253 253 253 253 1 -0.15322890877723694 0.13407528400421143 -10.113107681274414 0.0 1.0 0.0 47.767486572265625 47.78898239135742 0.5785199999809265 47.6995964050293 47.6279296875 47.64226531982422 47.599266052246094 47.54193115234375 47.51326370239258 3840 1
17060.045 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714308758115717 -1.8041914199373954 -0.9904650512107375 -0.424714105255969 4.764039578629325e-06 0.0 10.012003905738752 -19.22031582947134 -11.259100407412877 -3.0882642008371888 3.676964386700969e-05 0.0 -2.0621641317950647 -2.1148263416686 2.596010986958639 -2.774609228173727 -1.2306340376483362 -0.3617308775531214 0.0 0.0 -0.0 -0.0 0.0 0.0 1.2262985706329346 -2.1545016765594482 -0.6745480895042419 -0.5268456339836121 -0.04328091815114021 0.0456220805644989 0.8714308758115717 -1.8041914199373954 -0.9904650512107375 -0.424714105255969 4.764039578629325e-06 0.0 -0.025470051542771214 0.41829046820912125 0.232681110460199 -2.3583818603701063 -0.015539990169441175 -0.0013230243987018462 0.0 0.0 0.0 0.0 0.0 0.0 10.8192862048262 -13.630832232791658 1.3832379261482348 0.3537903634770314 0.11099658241661986 0.18065019488677567 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.8125 37.125 0.604548 7 253 253 253 253 253 253 1 -0.07661445438861847 0.13407529890537262 -9.959878921508789 0.0 1.0 0.0 47.737037658691406 47.774654388427734 0.5404736995697021 47.670928955078125 47.6279296875 47.6279296875 47.61359786987305 47.5562629699707 47.498931884765625 3840 1
17060.065 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714688888335372 -1.804113978359829 -0.9905046033712203 -0.42471847030330073 -1.1815835336139662e-05 0.0 10.012440643218397 -19.219490832986647 -11.25955001615542 -3.088295940822376 -9.119656756212024e-05 0.0 -2.0621522108661097 -2.114814420739645 2.596070114766256 -2.7746454677977503 -1.2306340376483362 -0.3617189566241663 0.0 0.0 -0.0 -0.0 0.0 0.0 1.1520941257476807 -2.1583755016326904 -0.6725792288780212 -0.5199901461601257 -0.04954031482338905 0.04993146285414696 0.8714688888335372 -1.804113978359829 -0.9905046033712203 -0.42471847030330073 -1.1815835336139662e-05 0.0 -0.025480949302473525 0.4182791727214387 0.23265110002796793 -2.3584123784861233 -0.015532055010990814 -0.0012915344404644089 0.0 0.0 0.0 0.0 0.0 0.0 10.899855253639082 -13.533163982730656 1.4275332594368697 0.3509119466464364 0.10831288009221876 0.17865184671195933 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.8125 37.125 0.598153 7 253 253 253 253 253 253 1 -0.09576806426048279 0.09576806426048279 -9.979032516479492 0.0 1.0 0.0 47.72002029418945 47.737037658691406 0.5941867828369141 47.6995964050293 47.61359786987305 47.6279296875 47.599266052246094 47.48460006713867 47.47026824951172 3840 1
17060.085 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714689695763419 -1.8041307479639812 -0.9905807969043398 -0.4247269199590662 -5.780324052721907e-06 0.0 10.012441570884947 -19.21966948203939 -11.26041614529217 -3.0883573816106304 -4.461349519594991e-05 0.0 -2.062187973652975 -2.1148020229735316 2.5960472265826624 -2.774609228173727 -1.2306459585772913 -0.3617671171771448 0.0 0.0 -0.0 -0.0 0.0 0.0 1.2035409212112427 -2.1579978466033936 -0.6886430382728577 -0.514175534248352 -0.0517490990459919 0.03129402548074722 0.8714689695763419 -1.8041307479639812 -0.9905807969043398 -0.4247269199590662 -5.780324052721907e-06 0.0 -0.025461483680944738 0.41828247295397136 0.23265079936465816 -2.358439265488539 -0.015535471571025626 -0.001331371795772065 0.0 0.0 0.0 0.0 0.0 0.0 11.017915618054953 -13.859053947976635 1.2566838667542743 0.3597461544654872 0.11498661908193268 0.17614648092407617 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.8125 37.125 0.611545 7 253 253 253 253 253 253 1 -0.2298433631658554 0.1149216815829277 -9.90241813659668 0.0 1.0 0.0 47.77286148071289 47.764801025390625 0.5874739289283752 47.670928955078125 47.61359786987305 47.64226531982422 47.6279296875 47.570594787597656 47.570594787597656 3840 1
17060.105 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714582067860317 -1.8041007324293632 -0.9904601740284145 -0.42471399116920144 -1.028891937568295e-05 0.0 10.012317915524996 -19.219349722146525 -11.259044966097292 -3.0882633712671894 -7.941157813157488e-05 0.0 -2.062187973652975 -2.1148020229735316 2.596022431050436 -2.774609228173727 -1.2306698004352015 -0.36174279848207647 0.0 0.0 -0.0 -0.0 0.0 0.0 1.1727577447891235 -2.127899408340454 -0.6746877431869507 -0.5342085957527161 -0.0507882758975029 0.046563584357500076 0.8714582067860317 -1.8041007324293632 -0.9904601740284145 -0.42471399116920144 -1.028891937568295e-05 0.0 -0.025452454369502317 0.41828745984869903 0.2326636449506802 -2.3584259677080657 -0.01550161138572378 -0.001359860014099902 0.0 0.0 0.0 0.0 0.0 0.0 10.904323113896364 -13.444885234833542 1.6734522715133293 0.34235815562200744 0.1089763146099339 0.18031590590169047 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.8125 37.125 0.611929 7 253 253 253 253 253 253 1 -0.019153613597154617 0.09576806426048279 -9.998186111450195 0.0 1.0 0.0 47.72897720336914 47.76122283935547 0.48452481627464294 47.65659713745117 47.599266052246094 47.6279296875 47.599266052246094 47.5275993347168 47.51326370239258 3840 1
17060.125 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714415771597555 -1.8041798117236811 -0.9904861874318159 -0.42471841423748113 -5.780250644223096e-06 0.0 10.012126855180624 -19.220192165467985 -11.259340673169923 -3.0882955331456317 -4.461292861703856e-05 0.0 -2.06217605272402 -2.114814420739645 2.595999542866842 -2.774633070031637 -1.2306221167193812 -0.36175519624818975 0.0 0.0 -0.0 -0.0 0.0 0.0 1.1696966886520386 -2.129894495010376 -0.6654722094535828 -0.5247775912284851 -0.03731756657361984 0.043399401009082794 0.8714415771597555 -1.8041798117236811 -0.9904861874318159 -0.42471841423748113 -5.780250644223096e-06 0.0 -0.02546466215171066 0.41829754916588135 0.2326896806299627 -2.3583569569792298 -0.015565309696129567 -0.001340446335080219 0.0 0.0 0.0 0.0 0.0 0.0 11.057277726085703 -13.49187189907276 1.3795494661195375 0.34705415487742924 0.11104744670644873 0.17970745923001197 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.8125 37.125 0.606097 7 253 253 253 253 253 253 1 -0.07661445438861847 0.07661445438861847 -9.998186111450195 0.0 1.0 0.0 47.754947662353516 47.77286148071289 0.5785199999809265 47.670928955078125 47.61359786987305 47.64226531982422 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
17060.145 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714475166881742 -1.8041213931191464 -0.9904314398994454 -0.4247053149198167 -1.0288950021202841e-05 0.0 10.012195095339857 -19.21956982350523 -11.25871833120716 -3.0882002828271284 -7.941181465875605e-05 0.0 -2.0621398130999964 -2.114814420739645 2.5959861914264124 -2.774621149102682 -1.2306578795062464 -0.3617308775531214 0.0 0.0 -0.0 -0.0 0.0 0.0 1.2138240337371826 -2.140735387802124 -0.6421086192131042 -0.5219780802726746 -0.044708918780088425 0.028782736510038376 0.8714475166881742 -1.8041213931191464 -0.9904314398994454 -0.4247053149198167 -1.0288950021202841e-05 0.0 -0.02547018710176096 0.4182967515306529 0.23269244944988937 -2.3583681464509403 -0.015563481157607096 -0.0013514150797852608 0.0 0.0 0.0 0.0 0.0 0.0 10.875196765419402 -13.6324795505281 1.5524744787821207 0.35381742378104236 0.11406056150415225 0.1770472978936775 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.3125 34.625 36.8125 37.125 0.598669 7 253 253 253 253 253 253 1 -0.09576806426048279 0.07661445438861847 -9.998186111450195 0.0 1.0 0.0 47.733455657958984 47.77286148071289 0.48676595091819763 47.68526077270508 47.6279296875 47.6279296875 47.6279296875 47.5562629699707 47.498931884765625 3840 1
17060.165 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.871440763257378 -1.8042642004435632 -0.9904905644239708 -0.42470542693519914 9.200623730423864e-06 0.0 10.012117504130519 -19.22109117087875 -11.259390428579357 -3.0882010973352676 7.101193269670062e-05 0.0 -2.0621522108661097 -2.1148020229735316 2.5960586706744593 -2.774633070031637 -1.2306459585772913 -0.36175519624818975 0.0 0.0 -0.0 -0.0 0.0 0.0 1.21627938747406 -2.1319005489349365 -0.6394203305244446 -0.5307157635688782 -0.05830390006303787 0.038339290767908096 0.871440763257378 -1.8042642004435632 -0.9904905644239708 -0.42470542693519914 9.200623730423864e-06 0.0 -0.02547679593716703 0.41828095767470247 0.23264969186067797 -2.3584280753614855 -0.015566375443898212 -0.0013149457761035108 0.0 0.0 0.0 0.0 0.0 0.0 10.973181122671392 -13.601306823592832 1.5498681520340574 0.34895133665968336 0.11070440970908768 0.17421296321929108 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.3125 34.625 36.8125 37.125 0.605904 7 253 253 253 253 253 253 1 -0.1149216815829277 0.15322890877723694 -9.921571731567383 0.0 1.0 0.0 47.73972702026367 47.75763702392578 0.5292839407920837 47.64226531982422 47.584930419921875 47.61359786987305 47.584930419921875 47.5275993347168 47.51326370239258 3840 1
17060.184999999998 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714460037422591 -1.8041879577880835 -0.9904795904578179 -0.42471421728988934 -7.307148295139831e-06 0.0 10.012177712870598 -19.2202789466869 -11.25926568214168 -3.088265015480124 -5.639777673153202e-05 0.0 -2.062187973652975 -2.114838262597555 2.596034828816549 -2.774621149102682 -1.2306340376483362 -0.36170703569521123 0.0 0.0 -0.0 -0.0 0.0 0.0 1.172959804534912 -2.1034958362579346 -0.6026749014854431 -0.5092970728874207 -0.042752087116241455 0.034804631024599075 0.8714460037422591 -1.8041879577880835 -0.9904795904578179 -0.42471421728988934 -7.307148295139831e-06 0.0 -0.02546315364122554 0.4182853440595923 0.232674358233093 -2.358382190074477 -0.015483736716532538 -0.0013229314444652036 0.0 0.0 0.0 0.0 0.0 0.0 10.795193171430506 -13.662452870672897 1.4810305487128357 0.3531017311799097 0.11489810748211274 0.1752672510085497 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.3125 34.625 36.8125 37.125 0.602916 7 253 253 253 253 253 253 1 -0.1149216815829277 0.13407529890537262 -9.921571731567383 0.0 1.0 0.0 47.77913284301758 47.786293029785156 0.5583816170692444 47.71392822265625 47.6279296875 47.64226531982422 47.6279296875 47.584930419921875 47.5275993347168 3840 1
17060.204999999998 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714619585700267 -1.804129538940954 -0.9904248426980984 -0.42470111790723974 1.0727487341528966e-05 0.0 10.012361020350696 -19.219656602139747 -11.258643337594531 -3.088169764689088 8.279651808630895e-05 0.0 -2.06217605272402 -2.114838262597555 2.5959861914264124 -2.7746454677977503 -1.2306936422931116 -0.3617671171771448 0.0 0.0 -0.0 -0.0 0.0 0.0 1.228426218032837 -2.137176275253296 -0.6372310519218445 -0.5255597233772278 -0.04880737140774727 0.03559724614024162 0.8714619585700267 -1.804129538940954 -0.9904248426980984 -0.42470111790723974 1.0727487341528966e-05 0.0 -0.025446160238128283 0.4182964548571708 0.23270437592624682 -2.3583382109977395 -0.01555814368524246 -0.0014531799960817923 0.0 0.0 0.0 0.0 0.0 0.0 11.111848939204274 -13.578862291930808 1.536105684592612 0.3521568239318452 0.1179602883342478 0.17512038652340936 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.3125 34.625 36.8125 37.125 0.605268 7 253 253 253 253 253 253 1 -0.15322890877723694 0.17238251864910126 -9.940725326538086 0.0 1.0 0.0 47.76032257080078 47.79256820678711 0.5628532767295837 47.7282600402832 47.6279296875 47.65659713745117 47.6279296875 47.5562629699707 47.54193115234375 3840 1
