timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
16676.873 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23350714874825876 -1.3813242414380211 -1.5113333223407066 -0.3502917379074462 9.21719931996311e-06 0.0 2.6827996920676025 -14.71544975214711 -17.18006466205179 -2.547109739566168 7.113986583289408e-05 0.0 -2.6666815916644495 -2.066336294213766 2.315188233052389 -2.2484623394408167 -0.8907049337970179 -0.9420903364764612 0.0 0.0 -0.0 -0.0 0.0 0.0 0.7291554808616638 -1.5983127355575562 -1.2675914764404297 -0.44113287329673767 -0.04522302374243736 0.023778768256306648 0.23350714874825876 -1.3813242414380211 -1.5113333223407066 -0.3502917379074462 9.21719931996311e-06 0.0 0.1746780572151088 0.41924912578376305 0.3027245283245364 -2.361357503255627 -0.014636469816863121 0.0016102115747940516 0.0 0.0 0.0 0.0 0.0 0.0 12.31727290587528 -12.671776203520661 1.4028278660452536 0.28751415736106023 0.18293587026451497 0.12482649966502184 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.588192 7 253 253 253 253 253 253 1 -0.13407529890537262 0.07661445438861847 -9.979032516479492 0.0 1.0 0.0 47.75942611694336 47.79435729980469 0.5136224627494812 47.6995964050293 47.65659713745117 47.65659713745117 47.6279296875 47.570594787597656 47.5562629699707 3840 1
16676.893 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23349854538786344 -1.3814322083314574 -1.5113406749525498 -0.3502961924235747 3.9493835962727175e-06 0.0 2.6827008467314193 -14.716599939299115 -17.180148242784796 -2.5471421301143544 3.0481994520066247e-05 0.0 -2.666645352040426 -2.0663839779295863 2.3151405493365687 -2.2484260998167933 -0.890728775654928 -0.9420540968524378 0.0 0.0 -0.0 -0.0 0.0 0.0 0.7317072749137878 -1.5532339811325073 -1.268588662147522 -0.44660958647727966 -0.05838373303413391 0.025792839005589485 0.23349854538786344 -1.3814322083314574 -1.5113406749525498 -0.3502961924235747 3.9493835962727175e-06 0.0 0.174666018234637 0.4192518174913436 0.3027577029178206 -2.3613501564719463 -0.01465514960413085 0.0015662320352475762 0.0 0.0 0.0 0.0 0.0 0.0 12.476777243337871 -12.430534489763527 1.5973713449867715 0.2853306287372454 0.18888903033602455 0.12880589974563272 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.58464 7 253 253 253 253 253 253 1 -0.1149216815829277 0.17238251864910126 -9.90241813659668 0.0 1.0 0.0 47.72897720336914 47.75047302246094 0.5941867828369141 47.670928955078125 47.61359786987305 47.6279296875 47.61359786987305 47.5275993347168 47.498931884765625 3840 1
16676.913 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2336808321312355 -1.3814311565791957 -1.5113278176198446 -0.3502945995716718 1.0765191320497257e-05 0.0 2.6847951672762425 -14.716588734828004 -17.180002087198872 -2.547130547858319 8.308752361977518e-05 0.0 -2.6667173544513147 -2.0663839779295863 2.3151405493365687 -2.2484623394408167 -0.890716854725973 -0.9420903364764612 0.0 0.0 -0.0 -0.0 0.0 0.0 0.7032386660575867 -1.6096335649490356 -1.2915761470794678 -0.4442939758300781 -0.05019110441207886 0.022002046927809715 0.2336808321312355 -1.3814311565791957 -1.5113278176198446 -0.3502945995716718 1.0765191320497257e-05 0.0 0.17469878933337116 0.4192432383459911 0.3027655789298105 -2.361324116610028 -0.01463200264029786 0.0014840407239161935 0.0 0.0 0.0 0.0 0.0 0.0 12.347509105439435 -12.547880500330425 1.475226500776098 0.28461790228660955 0.18152961746309138 0.123469122487023 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.586128 7 253 253 253 253 253 253 1 -0.09576806426048279 0.13407528400421143 -9.921571731567383 0.0 1.0 0.0 47.782711029052734 47.8122673034668 0.5113813281059265 47.71392822265625 47.65659713745117 47.65659713745117 47.65659713745117 47.584930419921875 47.5562629699707 3840 1
16676.933 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23364263752112255 -1.3814181170081623 -1.511371853700542 -0.35031077242238434 2.4313481956781896e-06 0.0 2.684356343502328 -14.716449822365183 -17.180502666854373 -2.547248147050959 1.876554671644963e-05 0.0 -2.6666815916644495 -2.066360136071676 2.3151758352862757 -2.248486181298727 -0.8907049337970179 -0.9420903364764612 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6898733973503113 -1.5971685647964478 -1.3330610990524292 -0.4444171190261841 -0.051577623933553696 0.03733615577220917 0.23364263752112255 -1.3814181170081623 -1.511371853700542 -0.35031077242238434 2.4313481956781896e-06 0.0 0.17468053157839478 0.4192504425723942 0.30274368259494355 -2.3613301153897344 -0.014662430381536062 0.001547040518128243 0.0 0.0 0.0 0.0 0.0 0.0 12.334943096235826 -12.455814025393785 1.5179483434926153 0.279764192873672 0.18715306122927272 0.12454289294080781 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.603588 7 253 253 253 253 253 253 1 -0.09576806426048279 0.05746084079146385 -9.979032516479492 0.0 1.0 0.0 47.76659393310547 47.79435729980469 0.5315250754356384 47.71392822265625 47.64226531982422 47.65659713745117 47.65659713745117 47.570594787597656 47.54193115234375 3840 1
16676.952999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23359161784922564 -1.3814081558623355 -1.5113127478862889 -0.35029101256965683 -8.460767433650325e-06 0.0 2.6837701706130264 -14.71634370481762 -17.17983078217099 -2.5471044653482866 -6.530159967025782e-05 0.0 -2.6666935125934046 -2.066360136071676 2.3151758352862757 -2.2484737835326136 -0.890716854725973 -0.9420903364764612 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6678842306137085 -1.6286557912826538 -1.3067814111709595 -0.44071829319000244 -0.040339354425668716 0.016712045297026634 0.23359161784922564 -1.3814081558623355 -1.5113127478862889 -0.35029101256965683 -8.460767433650325e-06 0.0 0.17468581499562558 0.41924587736166485 0.30273987597761787 -2.3613455159919794 -0.01463962158874897 0.0015459017343686786 0.0 0.0 0.0 0.0 0.0 0.0 12.128109810770042 -12.369425451963075 1.538523531001199 0.27890729243612267 0.18569854591353063 0.12026420667376306 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.59946 7 253 253 253 253 253 253 1 -0.09576806426048279 0.19153612852096558 -10.093954086303711 0.0 1.0 0.0 47.77823257446289 47.79704284667969 0.5203352570533752 47.71392822265625 47.64226531982422 47.64226531982422 47.65659713745117 47.570594787597656 47.51326370239258 3840 1
16676.972999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23349781678226744 -1.3815884176856317 -1.5112978617155841 -0.35029318221588684 -6.585813176893581e-06 0.0 2.682692475669209 -14.71826406046141 -17.17966156379176 -2.547120241703952 -5.083039321825042e-05 0.0 -2.6666696707354944 -2.066348215142721 2.3151281515704554 -2.2484623394408167 -0.8907049337970179 -0.9421141783343714 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6578163504600525 -1.5838501453399658 -1.3198586702346802 -0.44540321826934814 -0.06419569998979568 0.036090001463890076 0.23349781678226744 -1.3815884176856317 -1.5112978617155841 -0.35029318221588684 -6.585813176893581e-06 0.0 0.17468405057272465 0.41925688321629173 0.3027616646829785 -2.3613245791096804 -0.014709756627611066 0.001528583145958349 0.0 0.0 0.0 0.0 0.0 0.0 12.673076233705913 -12.51223108194337 1.6501103817904008 0.27878710252334477 0.18976239041927317 0.12827417822795822 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.588468 7 253 253 253 253 253 253 1 -0.1149216815829277 0.13407529890537262 -10.036493301391602 0.0 1.0 0.0 47.74509811401367 47.782711029052734 0.5024327039718628 47.71392822265625 47.64226531982422 47.6279296875 47.65659713745117 47.570594787597656 47.54193115234375 3840 1
16676.993 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23352412527970398 -1.3815041519142328 -1.5112866900219577 -0.35028811965314105 1.4082566216431941e-05 0.0 2.682994738059033 -14.71736636483887 -17.179534569689235 -2.5470834298083758 0.00010869157066507103 0.0 -2.6667173544513147 -2.066372057000631 2.3151519934283655 -2.248498102227682 -0.8907406965838831 -0.942077938710348 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6756218075752258 -1.5734699964523315 -1.2867578268051147 -0.4440739154815674 -0.04941462352871895 0.012986844405531883 0.23352412527970398 -1.3815041519142328 -1.5112866900219577 -0.35028811965314105 1.4082566216431941e-05 0.0 0.17470575942615238 0.4192416596365917 0.30275787852538566 -2.361337636186344 -0.014616095120908284 0.0014604829357435633 0.0 0.0 0.0 0.0 0.0 0.0 12.26234759444448 -12.567839012317833 1.389048357323727 0.28957887527606696 0.18193109681491224 0.12564500538814652 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.587136 7 253 253 253 253 253 253 1 -0.13407529890537262 0.09576806426048279 -9.979032516479492 0.0 1.0 0.0 47.72808074951172 47.754947662353516 0.5046685338020325 47.65659713745117 47.61359786987305 47.61359786987305 47.64226531982422 47.5275993347168 47.51326370239258 3840 1
16677.013 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23356377128671157 -1.3814440208817138 -1.5113739364859269 -0.35030330880220717 -1.3183504006720296e-06 0.0 2.6834502371560065 -14.716725780129622 -17.180526342893973 -2.5471938761173676 -1.0175246012248079e-05 0.0 -2.666657272969381 -2.066348215142721 2.3151758352862757 -2.2484737835326136 -0.890728775654928 -0.942077938710348 0.0 0.0 -0.0 -0.0 0.0 0.0 0.7151502966880798 -1.618428349494934 -1.277514100074768 -0.4360324740409851 -0.052889540791511536 0.01256682351231575 0.23356377128671157 -1.3814440208817138 -1.5113739364859269 -0.35030330880220717 -1.3183504006720296e-06 0.0 0.17467388474324244 0.41925127676761964 0.30273404743293714 -2.361360391000613 -0.01465928235068499 0.0015737238671777265 0.0 0.0 0.0 0.0 0.0 0.0 12.519294121141282 -12.58430251752424 1.592088957629354 0.28401415812269837 0.18688014032757586 0.12199635463662978 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.589056 7 253 253 253 253 253 253 1 -0.1149216815829277 0.13407528400421143 -9.940725326538086 0.0 1.0 0.0 47.780921936035156 47.80420684814453 0.5337609052658081 47.71392822265625 47.64226531982422 47.64226531982422 47.68526077270508 47.570594787597656 47.5275993347168 3840 1
16677.033 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23359395364069518 -1.3814789683482083 -1.5113515332605743 -0.35029908446472985 2.4315887146948026e-06 0.0 2.6837970068819317 -14.71709808061617 -17.180271674479993 -2.5471631592891715 1.876740308192228e-05 0.0 -2.666645352040426 -2.066372057000631 2.315188233052389 -2.2484737835326136 -0.8907406965838831 -0.9421260992633265 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6811253428459167 -1.6224268674850464 -1.3110374212265015 -0.4340146780014038 -0.05469982698559761 0.03393258899450302 0.23359395364069518 -1.3814789683482083 -1.5113515332605743 -0.35029908446472985 2.4315887146948026e-06 0.0 0.17466512013874447 0.41924880788282726 0.3027338235980789 -2.3613643667575785 -0.014731779868368561 0.0015357220869387888 0.0 0.0 0.0 0.0 0.0 0.0 12.250001714717577 -12.53571635509714 1.486370398315687 0.2845777375769161 0.18123719426820548 0.12359395880269573 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.6075 7 253 253 253 253 253 253 1 -0.1149216815829277 0.05746084079146385 -9.90241813659668 0.0 1.0 0.0 47.73255920410156 47.7639045715332 0.5248122811317444 47.670928955078125 47.61359786987305 47.599266052246094 47.6279296875 47.5562629699707 47.498931884765625 3840 1
16677.053 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23356914872555248 -1.3814322153454468 -1.5112966216672241 -0.3502851100967703 -8.460932501076456e-06 0.0 2.683512019381278 -14.716600014020175 -17.179647467555878 -2.5470615461339583 -6.530287368790035e-05 0.0 -2.6666696707354944 -2.066372057000631 2.3151758352862757 -2.2484260998167933 -0.8907049337970179 -0.9420660177813929 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6865348815917969 -1.5944135189056396 -1.2806543111801147 -0.43984708189964294 -0.047173935920000076 0.028529150411486626 0.23356914872555248 -1.3814322153454468 -1.5112966216672241 -0.3502851100967703 -8.460932501076456e-06 0.0 0.17466681608104578 0.41924794157219536 0.3027375660542458 -2.3613523988268996 -0.014626861225597731 0.0016150610113832514 0.0 0.0 0.0 0.0 0.0 0.0 12.296604298089521 -12.394232678448503 1.4767738754207196 0.28231720798733656 0.18538927460979618 0.12405245510725574 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.5886 7 253 253 253 253 253 253 1 -0.15322890877723694 0.0 -9.998186111450195 0.0 1.0 0.0 47.77017593383789 47.77913284301758 0.5248122811317444 47.6279296875 47.61359786987305 47.64226531982422 47.61359786987305 47.54193115234375 47.51326370239258 3840 1
16677.073 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23355492885115378 -1.3814252826520947 -1.511317702174582 -0.35029185210764746 3.1904022621725588e-06 0.0 2.683348645048361 -14.716526159021031 -17.179887099987827 -2.5471105699609886 2.462405129857016e-05 0.0 -2.6666696707354944 -2.066360136071676 2.3151634375201624 -2.2484623394408167 -0.890716854725973 -0.9421017805682581 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6821758151054382 -1.6209698915481567 -1.2938071489334106 -0.4416027069091797 -0.06257078051567078 0.02116781286895275 0.23355492885115378 -1.3814252826520947 -1.511317702174582 -0.35029185210764746 3.1904022621725588e-06 0.0 0.17467701621715395 0.4192506432184539 0.30274473194102364 -2.3613448937208807 -0.014681668592948796 0.00155085971110053 0.0 0.0 0.0 0.0 0.0 0.0 12.382932675207906 -12.632339342629543 1.5255925211237287 0.2845814489812658 0.18343822187057116 0.1234434035637599 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.594516 7 253 253 253 253 253 253 1 -0.13407529890537262 0.1149216815829277 -10.017339706420898 0.0 1.0 0.0 47.7585334777832 47.764801025390625 0.5427148342132568 47.68526077270508 47.6279296875 47.6279296875 47.670928955078125 47.5562629699707 47.5562629699707 3840 1
16677.093 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23358454264134434 -1.3814218555769862 -1.5113918376431703 -0.35031198778201944 -5.827359847288239e-06 0.0 2.683688882457066 -14.716489649887226 -17.180729834099004 -2.5472569844114465 -4.4976525222602936e-05 0.0 -2.6666815916644495 -2.0663839779295863 2.3151634375201624 -2.248486181298727 -0.8907530943499964 -0.9421017805682581 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6941729187965393 -1.5925315618515015 -1.2611104249954224 -0.45610755681991577 -0.05559505149722099 0.04265936464071274 0.23358454264134434 -1.3814218555769862 -1.5113918376431703 -0.35031198778201944 -5.827359847288239e-06 0.0 0.17468731864495118 0.41924339677688477 0.30275193814486356 -2.3613524683757827 -0.014678001461420972 0.0014695793032714793 0.0 0.0 0.0 0.0 0.0 0.0 12.271960522333119 -12.565321037953343 1.4232133398141 0.2860891747851655 0.1865262990601259 0.1250794400131524 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.593532 7 253 253 253 253 253 253 1 -0.038307227194309235 0.15322890877723694 -9.959878921508789 0.0 1.0 0.0 47.705692291259766 47.744205474853516 0.5225711464881897 47.65659713745117 47.599266052246094 47.599266052246094 47.61359786987305 47.5275993347168 47.498931884765625 3840 1
16677.112999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23359395364069518 -1.3814789683482083 -1.5113515332605743 -0.35029908446472985 2.431588714694802e-06 0.0 2.6837970068819317 -14.71709808061617 -17.180271674479993 -2.5471631592891715 1.8767403081922276e-05 0.0 -2.6666696707354944 -2.0664078197874964 2.3151519934283655 -2.2484623394408167 -0.890728775654928 -0.9420903364764612 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6937023997306824 -1.6165289878845215 -1.335695505142212 -0.4427050054073334 -0.05648021027445793 0.03224966675043106 0.23359395364069518 -1.3814789683482083 -1.5113515332605743 -0.35029908446472985 2.431588714694802e-06 0.0 0.1746752290779375 0.41924711925568015 0.30276587876285116 -2.36132777916508 -0.014690272780195992 0.001485776986659756 0.0 0.0 0.0 0.0 0.0 0.0 12.311914221739944 -12.605118786820691 1.352712697776207 0.2886629007680961 0.18388741782252338 0.12346225754042574 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.594865 7 253 253 253 253 253 253 1 -0.07661445438861847 0.1149216815829277 -9.979032516479492 0.0 1.0 0.0 47.78718948364258 47.796146392822266 0.4979557394981384 47.6995964050293 47.64226531982422 47.64226531982422 47.64226531982422 47.570594787597656 47.5562629699707 3840 1
16677.132999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23347806849388708 -1.3814199535630394 -1.5113567685130993 -0.3502966847215991 -1.1451480105319644e-05 0.0 2.682465584534314 -14.716469387453667 -17.1803311861546 -2.5471457098079555 -8.838441374659951e-05 0.0 -2.6666696707354944 -2.066348215142721 2.3151405493365687 -2.248486181298727 -0.8907406965838831 -0.9421141783343714 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6746045351028442 -1.6375759840011597 -1.3267546892166138 -0.4505695104598999 -0.05573289468884468 0.034320734441280365 0.23347806849388708 -1.3814199535630394 -1.5113567685130993 -0.3502966847215991 -1.1451480105319644e-05 0.0 0.17468968030945664 0.4192519861830558 0.3027538531532244 -2.361348126453813 -0.014704682163693887 0.0014916004775012506 0.0 0.0 0.0 0.0 0.0 0.0 12.182991273119965 -12.485847558723288 1.5332885920500487 0.28513433020166024 0.18683925795492173 0.1217666671677512 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.613813 7 253 253 253 253 253 253 1 -0.2106897532939911 0.09576806426048279 -9.998186111450195 0.0 1.0 0.0 47.7585334777832 47.78361129760742 0.5315250754356384 47.68526077270508 47.6279296875 47.6279296875 47.670928955078125 47.5562629699707 47.5275993347168 3840 1
16677.153 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23354407455481294 -1.38145953805376 -1.5113498049392138 -0.35030342452277385 -1.3183532351835711e-06 0.0 2.683223938361491 -14.71689108683944 -17.180252027806233 -2.5471947175673666 -1.0175267889476049e-05 0.0 -2.6666815916644495 -2.0663839779295863 2.3151634375201624 -2.2484623394408167 -0.890728775654928 -0.9420903364764612 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6617608666419983 -1.6237860918045044 -1.2786582708358765 -0.44618409872055054 -0.05412065610289574 0.04025594890117645 0.23354407455481294 -1.38145953805376 -1.5113498049392138 -0.35030342452277385 -1.3183532351835711e-06 0.0 0.17468082148006248 0.4192453384481697 0.30275131731339766 -2.3613438714603383 -0.014660992967159961 0.0015171613117375736 0.0 0.0 0.0 0.0 0.0 0.0 12.502849826101773 -12.459632824364558 1.4860685821555535 0.2857740645745592 0.18924110800075444 0.1262412560496081 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.1875 30.4375 34.5625 36.875 37.125 0.593893 7 253 253 253 253 253 253 1 -0.13407529890537262 0.17238251864910126 -9.921571731567383 0.0 1.0 0.0 47.78718948364258 47.79166793823242 0.491242915391922 47.6995964050293 47.64226531982422 47.65659713745117 47.6279296875 47.584930419921875 47.5275993347168 3840 1
